step_name,smoothed_val_loss
12437,0.12905212295985044
12438,0.129128855924409
12439,0.12909888155804036
12440,0.12873117410768373
12441,0.12900489512056168
12442,0.1289215243271717
12443,0.1289669715903446
12444,0.1287139462683949
12445,0.12840996463722215
12446,0.12822253091326727
12447,0.12794234699196255
12448,0.12787982775945678
12449,0.12794641860300712
12450,0.12794360735100815
12451,0.12783237090697544
12452,0.12782252712648087
12453,0.12762769967286178
12454,0.1276707763785906
12455,0.12808189592743857
12456,0.12818131538394734
12457,0.1281885541757877
12458,0.12799084022963583
12459,0.12823878924783857
12460,0.12823126997163908
12461,0.1283718594869013
12462,0.12842030291376824
12463,0.12840333298376558
12464,0.12843473004580183
12465,0.12836543692231475
12466,0.1283369565888445
12467,0.12812241800877294
12468,0.12759721647891129
12469,0.12766848243074919
12470,0.1277660353219606
12471,0.1279681512617099
12472,0.12819761470319965
12473,0.1277303129050587
12474,0.12755966475286487
12475,0.1272320457967946
12476,0.12701469209055022
12477,0.12677178823705812
12478,0.1267124433511132
12479,0.12676548888867667
12480,0.12687095377497112
12481,0.1268393109504945
12482,0.1268674834473558
12483,0.12677452713230683
12484,0.12621861855115754
12485,0.1261950552724996
12486,0.12600569558895847
12487,0.12587618583215754
12488,0.12578256744119223
12489,0.1254390854910555
12490,0.12528300510631804
12491,0.12536928333608277
12492,0.12554515466107932
12493,0.1256811373467265
12494,0.1257229418378552
12495,0.12611723931614668
12496,0.12582069429271237
12497,0.12568716993056742
12498,0.12568053617981367
12499,0.12581792953079926
12500,0.125833327245328
12501,0.12587911834871018
12502,0.1257279787298939
12503,0.12549535798238232
12504,0.12563764421100515
12505,0.12547350376783467
12506,0.12544937319943802
12507,0.1254934531705419
12508,0.12544059376809683
12509,0.12556754962873143
12510,0.12555684790807392
12511,0.12553363310115634
12512,0.12583223359227336
12513,0.12572437155364233
12514,0.12596732081944267
12515,0.126188169875222
12516,0.1260827482165513
12517,0.12619523089200327
12518,0.1262508300635709
12519,0.12602044803507687
12520,0.1261914129373923
12521,0.1261198184090074
12522,0.12610834103796936
12523,0.12647265471205518
12524,0.12633567004271443
12525,0.1261122916757516
12526,0.12606945522705817
12527,0.12614565233220557
12528,0.12576872507637327
12529,0.12597258110275253
12530,0.12637278401624774
12531,0.12657977943423612
12532,0.12672982353573362
12533,0.12657925880935808
12534,0.12656408189360824
12535,0.12628007995943427
12536,0.12646331154472873
12537,0.12667103632691562
12538,0.12698211649318464
12539,0.1268186884901902
12540,0.12676519019861346
12541,0.1271677683010839
12542,0.12706609599793123
12543,0.1274666422273114
12544,0.12748692533329192
12545,0.1275035354311949
12546,0.12770735233715727
12547,0.12801243659315567
12548,0.12829509852925217
12549,0.12856706279363972
12550,0.1284508180914996
12551,0.12864105351309998
12552,0.12880090472152178
12553,0.12914642492402742
12554,0.12953378451435535
12555,0.12967182392023768
12556,0.1295819622253303
12557,0.12948315573303062
12558,0.12904522585266398
12559,0.12901796926292736
12560,0.12865631662193514
12561,0.12843812632717758
12562,0.12831700354499642
12563,0.12799192313404276
12564,0.12799742329570946
12565,0.12788236280907825
12566,0.12769808481817238
12567,0.12744761310109778
12568,0.1273666492474309
12569,0.12757060719662386
12570,0.1278043694272158
12571,0.12773839783976582
12572,0.127540922694193
12573,0.1273706754461673
12574,0.12751016749245925
12575,0.12738909522018352
12576,0.12710539410249896
12577,0.1270206238876134
12578,0.12690531961932253
12579,0.12701501117100192
12580,0.1269824080174827
12581,0.12707431993682997
12582,0.12679227393611342
12583,0.12669809393558912
12584,0.12669585137152692
12585,0.1267112200443165
12586,0.12642578623880008
12587,0.12657714837501366
12588,0.12685589506521663
12589,0.1268413678746335
12590,0.1268091469826414
12591,0.12683200871541664
12592,0.1267936744936449
12593,0.1264639487152419
12594,0.12626071206147943
12595,0.12643700401106275
12596,0.12632810986922138
12597,0.12656104092931766
12598,0.12664186242894332
12599,0.12633733503445635
12600,0.12625934593457552
12601,0.12611827497311046
12602,0.1262082636127511
12603,0.12618161486049723
12604,0.12620237571328152
12605,0.12652132409355643
12606,0.1267591768691252
12607,0.1267308135473561
12608,0.12664734016118254
12609,0.12706288640512728
12610,0.127231821386004
12611,0.12725068272844894
12612,0.12738521385146406
12613,0.12738593459344125
12614,0.12737547278026962
12615,0.12735658102701664
12616,0.1271055638379191
12617,0.12739826617611405
12618,0.12749190125806883
12619,0.127355613095272
12620,0.1275231397993987
12621,0.12726171558901656
12622,0.1272702041951587
12623,0.1271996124660829
12624,0.1269985026463631
12625,0.12701477306952186
12626,0.12689710870114332
12627,0.12708388626239456
12628,0.12712028747533138
12629,0.1274956970745437
12630,0.12753154984428666
12631,0.12751314865465316
12632,0.12774593057362169
12633,0.1277531400615608
12634,0.12788815935960707
12635,0.1279752265517632
12636,0.12827665784052306
12637,0.12822058843746628
12638,0.1278475914581568
12639,0.1277605361798134
12640,0.12781940908652153
12641,0.12803504490253032
12642,0.12778078564165277
12643,0.1276268372468133
12644,0.12717410461432682
12645,0.12705886081810258
12646,0.12728125290197112
12647,0.12707919393879327
12648,0.12707480315990954
12649,0.12707825356320235
12650,0.1268494616354659
12651,0.12679293292434232
12652,0.12653154028993333
12653,0.12633754129780114
12654,0.12601230892019444
12655,0.12589159385839704
12656,0.12594331667145506
12657,0.12580403773385254
12658,0.12571985353873405
12659,0.12575303965346202
12660,0.12589058304857823
12661,0.12575260029884697
12662,0.12558275963516893
12663,0.12531702673178155
12664,0.12519344603390595
12665,0.12517280583396367
12666,0.12526670948646484
12667,0.12538725857049945
12668,0.12532289648380532
12669,0.12540802181187208
12670,0.1255939218873165
12671,0.12538110364432717
12672,0.12524625775197096
12673,0.1248752493016114
12674,0.12439872402772487
12675,0.12393799661517789
12676,0.12415356179305487
12677,0.12443616264537306
12678,0.12455565282740094
12679,0.1244549649430785
12680,0.12442005103421193
12681,0.12449701324499612
12682,0.12440585868293796
12683,0.12434299033785104
12684,0.12424898514121487
12685,0.12424745067708887
12686,0.12433223140758912
12687,0.12472547030429423
12688,0.12456200530730914
12689,0.12430577709225464
12690,0.12450159645088953
12691,0.12475210635624898
12692,0.12507514659231136
12693,0.12509768673952992
12694,0.12545932906881138
12695,0.1255147815460979
12696,0.12533223461179288
12697,0.12494869422862838
12698,0.12495152715269749
12699,0.12518078969060173
12700,0.12548399701133378
12701,0.12544039790385023
12702,0.1257460533528902
12703,0.12596113996834782
12704,0.12638013428525519
12705,0.1267748596412859
12706,0.12643282977810547
12707,0.12648695050085734
12708,0.12678581720306145
12709,0.12700243204901207
12710,0.126874985158692
12711,0.12658466468004223
12712,0.12658254707993272
12713,0.126387178611047
12714,0.12605915272107943
12715,0.12634635090691737
12716,0.1263947610100636
12717,0.12663966740361554
12718,0.12633620805768098
12719,0.12608075642513913
12720,0.12604418742843365
12721,0.12607731936298633
12722,0.12605078602033165
12723,0.12609877494543778
12724,0.1261596875901003
12725,0.1262136363344893
12726,0.12630683922759411
12727,0.12651745190051186
12728,0.12606356657023132
12729,0.12629115406684507
12730,0.12647900445382548
12731,0.12640123085122248
12732,0.12629748880711517
12733,0.12609070550742602
12734,0.12574737042634512
12735,0.1255908058572669
12736,0.12527290831023066
12737,0.12523447531159101
12738,0.12537063719962444
12739,0.12526652052582116
12740,0.12518729329241823
12741,0.12539104346355182
12742,0.1252304562203615
12743,0.1253824521772387
12744,0.12520508422685145
12745,0.12544013061498538
12746,0.12549512713405475
12747,0.12533757910740745
12748,0.12544888683041278
12749,0.12518937515108952
12750,0.12502416397948693
12751,0.12483711965369518
12752,0.1248117737598825
12753,0.12469816990435134
12754,0.12491483517281991
12755,0.12485383866540219
12756,0.12493025808404307
12757,0.1247539368888168
12758,0.12444246184810885
12759,0.12450684828675272
12760,0.12461456730137262
12761,0.12427719670023485
12762,0.12460211789138308
12763,0.12473929947361892
12764,0.1247382932953312
12765,0.12522671714742506
12766,0.12498266534418655
12767,0.12509742282964378
12768,0.12505737770862685
12769,0.12500324169308355
12770,0.1247596782105218
12771,0.12455577356763034
12772,0.12433254279795142
12773,0.12421750305125834
12774,0.12439914153549507
12775,0.1249235067972639
12776,0.12537602265079092
12777,0.12527990734023076
12778,0.12528033355760979
12779,0.12514450435333016
12780,0.1253513856434009
12781,0.12542853722263647
12782,0.12546043781075353
12783,0.125351194090265
12784,0.12565385011314878
12785,0.1259052883346408
12786,0.1260509144215213
12787,0.12620082613113887
12788,0.12571581405711602
12789,0.12575237041178058
12790,0.12596962327298897
12791,0.126087838298375
12792,0.12587900506553718
12793,0.12569833669772953
12794,0.12589237536373205
12795,0.12582023504290385
12796,0.12571516345807549
12797,0.12582479276081157
12798,0.12606907136342904
12799,0.12599983073062793
12800,0.12564494723256947
12801,0.12559660398076855
12802,0.12587807578814342
12803,0.12593905481808526
12804,0.1259469755227771
12805,0.12590256688773882
12806,0.1258151026073302
12807,0.12606148704189013
12808,0.12592464685301688
12809,0.12599442480168555
12810,0.1256850577484754
12811,0.12559268899703718
12812,0.12556779836234266
12813,0.1255387435733686
12814,0.1258391790829389
12815,0.1260631337696697
12816,0.12570905749796493
12817,0.12590462917163714
12818,0.12604286983065446
12819,0.12591464137674113
12820,0.1259343552704606
12821,0.1260853386115131
12822,0.12623066624136348
12823,0.12645412852933982
12824,0.12659739367138798
12825,0.12653376893027307
12826,0.12645212360069158
12827,0.12628766212541787
12828,0.12620293592464246
12829,0.12646448084612488
12830,0.12626834785418492
12831,0.1260713754482065
12832,0.12588231244481882
12833,0.12574116947615302
12834,0.12588740774075616
12835,0.12595753392813216
12836,0.12590867415866008
12837,0.12585649733903642
12838,0.12596167938151245
12839,0.12581555131239489
12840,0.1258768610161808
12841,0.12592534697157243
12842,0.1257705339951292
12843,0.12564771068367186
12844,0.12531209246165553
12845,0.12555909874480808
12846,0.1252950869067311
12847,0.12528629576548106
12848,0.12523626512163996
12849,0.12496566159526795
12850,0.12482789804221364
12851,0.12498121619927204
12852,0.12512151121906526
12853,0.12524993990659417
12854,0.12530120201338735
12855,0.12498120332419814
12856,0.12514491286020024
12857,0.12492892426134042
12858,0.12502723922875947
12859,0.1249009171014011
12860,0.12480075654165584
12861,0.1248385111229392
12862,0.12498780829537483
12863,0.12456369162157165
12864,0.1244709706698648
12865,0.12434916128504285
12866,0.12386497155539034
12867,0.12402736978550458
12868,0.12375965120782159
12869,0.12343361632277979
12870,0.12336280449402409
12871,0.12373935272166232
12872,0.12360803427913851
12873,0.12387074317138688
12874,0.12373578396672859
12875,0.12386228290788484
12876,0.12326118383681274
12877,0.12285496211755349
12878,0.12301395943476093
12879,0.12294929492947544
12880,0.1230045450758493
12881,0.12305565632289635
12882,0.12303706806601239
12883,0.12275909093820257
12884,0.12293884433101754
12885,0.12292510863705981
12886,0.12292992324473417
12887,0.12271535643853904
12888,0.12270125718395336
12889,0.12291004267415284
12890,0.12289062907259853
12891,0.12321796559265824
12892,0.12300584050636322
12893,0.12311271602886693
12894,0.1228206418020268
12895,0.12313452395723257
12896,0.12292120606233634
12897,0.12312139947973626
12898,0.12312242546583001
12899,0.12297547991690624
12900,0.12309606631535189
12901,0.12351084669630258
12902,0.12379543025174543
12903,0.12404493246410256
12904,0.12423816652537276
12905,0.12444760345935736
12906,0.12447944447841072
12907,0.12488162779382957
12908,0.12481775239658108
12909,0.1250508473371431
12910,0.12505310263063363
12911,0.12533250935771406
12912,0.12577949525047802
12913,0.12563170064577484
12914,0.12579961307779475
12915,0.1258886051808885
12916,0.12621471679204957
12917,0.1265199451789659
12918,0.12637212211510615
12919,0.1261565093111073
12920,0.12630943361324629
12921,0.12647314949939797
12922,0.12655587222798148
12923,0.12683304186727545
12924,0.12688228200488147
12925,0.1269411395896691
12926,0.12686774657075553
12927,0.12691981537957817
12928,0.12673013827594548
12929,0.1265932341777687
12930,0.12677514522324215
12931,0.12719687575551858
12932,0.127069551003626
12933,0.12718884048597226
12934,0.12762958126878834
12935,0.12732448102089947
12936,0.1275092015123661
12937,0.12775319156185644
12938,0.12764280268801761
12939,0.12741823661005067
12940,0.12752460971338037
12941,0.12766128925512094
12942,0.12760654479038322
12943,0.12763348911588374
12944,0.12779482928873592
12945,0.12804842988180493
12946,0.12817431877166474
12947,0.12834307230721245
12948,0.1283807158482656
12949,0.1283827706751075
12950,0.12859007087114652
12951,0.12853964616848207
12952,0.1285828108150438
12953,0.12854556838206266
12954,0.12836560365743485
12955,0.12843764680349704
12956,0.12849481020915796
12957,0.12844354256783072
12958,0.12844322808978098
12959,0.12812382249873652
12960,0.12823310359189435
12961,0.1280423277376099
12962,0.12779587240275606
12963,0.12750783445333008
12964,0.12748236298385304
12965,0.12726911118294487
12966,0.1274230126216324
12967,0.12772157090464514
12968,0.12731851368630195
12969,0.1276129554120279
12970,0.12775380799243155
12971,0.12754186379801213
12972,0.1272303062927471
12973,0.1272629554702862
12974,0.1269587161046021
12975,0.1271064269921957
12976,0.12686334714052125
12977,0.12729331393331697
12978,0.12726391812965893
12979,0.12687088677798014
12980,0.12683048237831687
12981,0.12707496939983456
12982,0.1271875438902933
12983,0.12719813194909915
12984,0.12723759708007826
12985,0.12729993288647443
12986,0.12726938581234953
12987,0.12704460435362117
12988,0.12694622439912084
12989,0.12701218168416978
12990,0.12715781441249113
12991,0.1267127763261583
12992,0.12623520875386712
12993,0.1262539847188423
12994,0.12609766273712955
12995,0.12632034681136223
12996,0.12592380210834825
12997,0.12609410327438716
12998,0.12606622014626853
12999,0.1261335528212836
13000,0.12657786066954407
13001,0.12637370586571423
13002,0.12658626957839617
13003,0.1268256610418143
13004,0.12677372185760466
13005,0.12688636395676595
13006,0.12675180594756702
13007,0.12660478253648805
13008,0.12606717249393048
13009,0.12596387697020336
13010,0.12594868176136212
13011,0.1258435827951548
13012,0.12576850803525164
13013,0.12574733867559726
13014,0.1258699086801705
13015,0.12599596710154656
13016,0.12559542361030435
13017,0.12543832530824112
13018,0.12538317283182845
13019,0.12561639783394027
13020,0.12578189345146318
13021,0.12551147553588524
13022,0.1254218182400586
13023,0.12556060830353094
13024,0.1250694748892187
13025,0.1248169711825374
13026,0.12478161957941589
13027,0.12485388731104342
13028,0.12487081707198071
13029,0.12481154946560842
13030,0.12513235174001056
13031,0.12506615649912725
13032,0.12486591723248217
13033,0.12527239488024686
13034,0.125160259453112
13035,0.1251496081841016
13036,0.12534780369297283
13037,0.12566997119127601
13038,0.1257425854138633
13039,0.12591852460972464
13040,0.12625754185125457
13041,0.12629643669219495
13042,0.12644863410611104
13043,0.12642505451514227
13044,0.1262419488550617
13045,0.12640356913359438
13046,0.12632805764069757
13047,0.1263130888525566
13048,0.126228358923253
13049,0.1261889184063858
13050,0.12623535495295307
13051,0.12627698018343722
13052,0.1263889739265009
13053,0.12601146333078117
13054,0.12595658510509453
13055,0.1259397415372426
13056,0.12586198628598935
13057,0.12593232185352668
13058,0.12570770378006887
13059,0.12596430152722216
13060,0.1259199422077951
13061,0.1264481497469956
13062,0.12664570453160018
13063,0.12654900043400596
13064,0.1268655698385192
13065,0.12686817520585209
13066,0.12711056096870013
13067,0.12695071278970751
13068,0.12667763558878356
13069,0.12689629279430992
13070,0.1268231515675659
13071,0.1268971200615027
13072,0.12688208273252707
13073,0.12677777363171408
13074,0.12644397851433828
13075,0.12621782944312054
13076,0.1262231492954941
13077,0.1258753256199227
13078,0.12580358937833744
13079,0.12613751205215815
13080,0.12647299284295566
13081,0.12680510173345627
13082,0.1263587747124047
13083,0.12605118607975507
13084,0.1261777759911734
13085,0.12628087821401704
13086,0.1261054345628558
13087,0.12610107757375885
13088,0.12638029539845394
13089,0.12649010920507725
13090,0.1263866479657495
13091,0.12616604324508326
13092,0.1265531830561517
13093,0.12643077355306548
13094,0.1264195002898168
13095,0.12650876906135416
13096,0.12638046947411388
13097,0.12644185651573067
13098,0.1265785668178288
13099,0.12659602891355295
13100,0.1265187242898867
13101,0.12647264690544924
13102,0.12657370193328213
13103,0.1262460999012343
13104,0.12616069927379292
13105,0.1260909942353279
13106,0.12583725175428376
13107,0.12588529628689235
13108,0.12589124445452465
13109,0.12600459943079897
13110,0.12633636008259222
13111,0.12620823888212268
13112,0.1263555758099902
13113,0.1262532278276192
13114,0.12605895173010653
13115,0.12611896646944454
13116,0.1256488695568407
13117,0.125844039685504
13118,0.12591434801730808
13119,0.12598627860842546
13120,0.12588935618802807
13121,0.12565338824171893
13122,0.12587298920181492
13123,0.12609325471380295
13124,0.1259739267810097
13125,0.12608522098810027
13126,0.12623860678299043
13127,0.1258416714875192
13128,0.12586315809249035
13129,0.1255878937311028
13130,0.1260686962676671
13131,0.1261869548410972
13132,0.12635353420777176
13133,0.12608629267779356
13134,0.12558997063782262
13135,0.12602555038026284
13136,0.12591000579667824
13137,0.12608785315422952
13138,0.1260359297288773
13139,0.1257852347079189
13140,0.12573839952925542
13141,0.12553739742904543
13142,0.12574065109421775
13143,0.12536648172582465
13144,0.12553773133622256
13145,0.12560033993688843
13146,0.12566630584415878
13147,0.12562792784130997
13148,0.12553440880979513
13149,0.12551207108087664
13150,0.1254349918583913
13151,0.12534073623865458
13152,0.12542026102608478
13153,0.1253464026402462
13154,0.12547145971876958
13155,0.1254984207935178
13156,0.12556816343768512
13157,0.1258428345261532
13158,0.12598177303165417
13159,0.12630064206418845
13160,0.12594568099526607
13161,0.12595431900469808
13162,0.12536127620527263
13163,0.12523726771704513
13164,0.1256580492223801
13165,0.1255196284579736
13166,0.12545453954131494
13167,0.1252371259747156
13168,0.12511665588887205
13169,0.12511467271968138
13170,0.12506611755348515
13171,0.12465710194318629
13172,0.12449248692828675
13173,0.1243787914033945
13174,0.124410541277411
13175,0.12477310842732983
13176,0.12505799099325632
13177,0.12498297685106538
13178,0.12515350236963663
13179,0.12513664706274674
13180,0.12498938514237998
13181,0.12502909731748094
13182,0.12450216545924667
13183,0.12476376893027334
13184,0.12496294207088834
13185,0.12455651703032607
13186,0.1244200930675415
13187,0.12464107381610177
13188,0.12469979886336377
13189,0.12435510991874119
13190,0.12438603817661548
13191,0.12411695006392078
13192,0.12393089388548743
13193,0.12381954707119437
13194,0.12402796789385911
13195,0.12363381734288173
13196,0.1231806094104381
13197,0.1232977370746608
13198,0.12330429147767394
13199,0.12317846189471564
13200,0.12320788909957203
13201,0.12338859644215096
13202,0.12334515603014856
13203,0.12365295139220901
13204,0.12377717840714347
13205,0.12373005088856641
13206,0.12410395025908591
13207,0.12408927258743524
13208,0.1239774343939072
13209,0.12382631901052422
13210,0.12379173315388028
13211,0.12377642565225636
13212,0.12412905187604373
13213,0.12400179578150226
13214,0.12415851732744324
13215,0.12385187137158556
13216,0.12376781814101978
13217,0.12376516963345058
13218,0.12401424755095106
13219,0.12369072021763523
13220,0.12341496613737289
13221,0.1235914034121683
13222,0.12341594024449232
13223,0.12343616413095863
13224,0.12323579978384434
13225,0.12315767025244462
13226,0.12297651641861465
13227,0.12309915205110993
13228,0.12328572040697462
13229,0.12319081261522458
13230,0.12364488125509823
13231,0.12323199286917229
13232,0.12301796291277864
13233,0.12279947838471418
13234,0.12325154518362703
13235,0.12327158500314297
13236,0.12342437598126987
13237,0.12328304847958771
13238,0.12332953145798264
13239,0.12319605684838579
13240,0.12322612101985148
13241,0.12316824365929989
13242,0.12342217562531199
13243,0.1231089927730462
13244,0.1232733843092872
13245,0.12342674575222756
13246,0.12336605568322066
13247,0.12346230833761232
13248,0.12359985519909458
13249,0.12364933821535735
13250,0.12390742900501879
13251,0.12397545786615735
13252,0.12410645987897995
13253,0.1240574954194272
13254,0.12405797578785241
13255,0.12421682338134958
13256,0.12433185575837369
13257,0.12430386759062485
13258,0.12413743593775087
13259,0.12395892647515418
13260,0.12390637455976845
13261,0.12404222514482693
13262,0.1243978468332093
13263,0.124813968027853
13264,0.12496914252588533
13265,0.12486411920801956
13266,0.12464822956080243
13267,0.12461341029246784
13268,0.12497281614567445
13269,0.12509681700207076
13270,0.1253853658763756
13271,0.12546612168982102
13272,0.1254319676142193
13273,0.12538742638339723
13274,0.12563685344260797
13275,0.1254068252456135
13276,0.12556017250266926
13277,0.12525024051917974
13278,0.12526643631351644
13279,0.12541475544640057
13280,0.12548260184269067
13281,0.12522847404156107
13282,0.12522414224915857
13283,0.12532538472292046
13284,0.12514252747603075
13285,0.12534911115381597
13286,0.12568143312387703
13287,0.12576548714092922
13288,0.12562746675636652
13289,0.12542139464430097
13290,0.12538180399591572
13291,0.12502070550742614
13292,0.1250837475203653
13293,0.12485724948221198
13294,0.1249622716349127
13295,0.12495818385720289
13296,0.12486042633387777
13297,0.12535819801395834
13298,0.12549788376894155
13299,0.12577950521263928
13300,0.12560944570183386
13301,0.1256067636083818
13302,0.12549641973904344
13303,0.12532051634287858
13304,0.1249548863818243
13305,0.1249953643616611
13306,0.12453782242300128
13307,0.12410130696563036
13308,0.12397171337520338
13309,0.12382820876260621
13310,0.12403311081591832
13311,0.12418692984830695
13312,0.12392075779420839
13313,0.12349850145206939
13314,0.12343975225676151
13315,0.12327283974026718
13316,0.1231949298424813
13317,0.12288167844938086
13318,0.12294942204898351
13319,0.1225186338439495
13320,0.12280249750215995
13321,0.12286081701372273
13322,0.12242451064522186
13323,0.12281403010202187
13324,0.12295900282259489
13325,0.1228303246732265
13326,0.12291910593970269
13327,0.12336407443655231
13328,0.12301857506137215
13329,0.12304132199625979
13330,0.12319629847449012
13331,0.12315513639711732
13332,0.12361461798605286
13333,0.12372302287508546
13334,0.12371497245839332
13335,0.1235838981762078
13336,0.12373250717302979
13337,0.123853551918281
13338,0.12416712081886035
13339,0.12423051841104676
13340,0.12442850445236929
13341,0.12468848907219045
13342,0.12491589631776932
13343,0.12479102869508477
13344,0.1247883764007291
13345,0.12506681038975903
13346,0.1249585533601726
13347,0.12540027573629367
13348,0.12515815822357154
13349,0.12494350630206874
13350,0.12518413709330314
13351,0.1254410883806649
13352,0.1257785902085175
13353,0.1259879895076707
13354,0.12610839839321944
13355,0.12635019708765194
13356,0.12647633969220368
13357,0.1267382817310677
13358,0.12723059271944798
13359,0.1275227164366741
13360,0.12762254606041312
13361,0.12757461265542214
13362,0.12785107005844396
13363,0.12785123755092137
13364,0.12798476307823134
13365,0.12829791487884828
13366,0.12850224903071006
13367,0.1288539823011244
13368,0.12925658927055916
13369,0.12900604732316057
13370,0.12914817188513128
13371,0.12921550176375024
13372,0.12900930981445818
13373,0.1293003071666206
13374,0.1293903290717237
13375,0.1293776883416313
13376,0.129877262998126
13377,0.1294761573438713
13378,0.12968767325274372
13379,0.12951341792429827
13380,0.12973398608791073
13381,0.1297563894738804
13382,0.13009622629251363
13383,0.1299864011837892
13384,0.13029178395507598
13385,0.13042790494581583
13386,0.13044972405976604
13387,0.13027559063671504
13388,0.13055781793711496
13389,0.13064929606551032
13390,0.13032860654995684
13391,0.1302657138820493
13392,0.13040020847713982
13393,0.130050573698128
13394,0.13006403266538397
13395,0.12968898936493745
13396,0.12941162156019584
13397,0.12920085995005431
13398,0.12911238905442105
13399,0.12856318139579118
13400,0.12820205482682367
13401,0.12846937943307066
13402,0.1281968675119757
13403,0.12795565113791116
13404,0.12791577467453663
13405,0.12801721586719958
13406,0.12780154390194481
13407,0.12791860529740473
13408,0.12812120574191516
13409,0.1279305475401727
13410,0.12794253199104497
13411,0.12793928371476104
13412,0.1275033911546313
13413,0.12734577604360564
13414,0.12703850057819507
13415,0.12669240131778364
13416,0.12651522605656826
13417,0.12652225325443364
13418,0.1265804443356777
13419,0.12660719151525002
13420,0.12685540942441953
13421,0.12651830381094561
13422,0.12649028887352953
13423,0.12653919373488945
13424,0.1261055959673458
13425,0.12590641507838315
13426,0.1260224548862474
13427,0.1258245417551285
13428,0.12539743424826136
13429,0.12540833678511698
13430,0.12531271827180937
13431,0.12533457708875903
13432,0.12525865679770076
13433,0.12493079851672712
13434,0.12479268462766832
13435,0.12502763832692174
13436,0.12474796090286867
13437,0.1252133091270114
13438,0.12485735988160147
13439,0.12492082665546331
13440,0.12446232977664926
13441,0.12439741240141663
13442,0.12405298419160539
13443,0.12398067119331527
13444,0.12396801409265376
13445,0.1241356325826581
13446,0.12400688501858131
13447,0.12421536753673601
13448,0.12424267009223428
13449,0.12430179659711776
13450,0.12484086303774233
13451,0.1249423528469174
13452,0.1242923416613329
13453,0.12430853844605992
13454,0.12413294952794485
13455,0.12425037850385214
13456,0.12425009772820175
13457,0.12420701307022142
13458,0.12404102482091106
13459,0.12397850477278977
13460,0.12375521664786078
13461,0.12415942816609993
13462,0.1243334660747451
13463,0.1244476432497442
13464,0.12484148940134955
13465,0.12489673220718356
13466,0.12485683191618355
13467,0.12485792245242165
13468,0.12453439686685343
13469,0.12465898715112456
13470,0.12473415803714519
13471,0.12462253085500952
13472,0.12458408669991441
13473,0.12508087104825205
13474,0.12520724965698676
13475,0.12537311428228415
13476,0.12575646620000017
13477,0.12576019391257726
13478,0.1261712952265921
13479,0.126085807852612
13480,0.1262766778522333
13481,0.12612855260281514
13482,0.1261312604172859
13483,0.12619521597789052
13484,0.12611590639644693
13485,0.12608551897906445
13486,0.12616785522239748
13487,0.12592197180881345
13488,0.12623474848453925
13489,0.12551945245979126
13490,0.12529161783166828
13491,0.12543392663536415
13492,0.12521783008396145
13493,0.12498845941873962
13494,0.1252299885231063
13495,0.12532906478024664
13496,0.12575034646181277
13497,0.1258631924066014
13498,0.1262535574528147
13499,0.126187318605629
13500,0.12637037821256056
13501,0.12649922976761893
13502,0.12655491079203207
13503,0.12655476823408696
13504,0.12649566182830074
13505,0.12632377798943145
13506,0.12631500336439613
13507,0.12625379896240255
13508,0.12592492902686536
13509,0.12567319176576064
13510,0.12613249957032743
13511,0.12623901365862944
13512,0.12602126175722575
13513,0.12645708362096547
13514,0.1264787368736694
13515,0.1266604905053432
13516,0.12657710724468701
13517,0.12647981345705586
13518,0.1264347222100671
13519,0.12692354699545821
13520,0.12680651108798396
13521,0.12665685087924464
13522,0.12679029781617135
13523,0.12709457216593636
13524,0.12725893634992755
13525,0.12762467959415486
13526,0.12791573051478086
13527,0.12790791117944925
13528,0.12791007655132627
13529,0.12756475833018377
13530,0.12764466264100321
13531,0.12760211349288453
13532,0.1277625021919486
13533,0.1277600116225033
13534,0.12784738437919643
13535,0.12800211515324467
13536,0.12789534968058094
13537,0.12808317390960572
13538,0.12781730409932376
13539,0.12761000442760906
13540,0.12732847902264144
13541,0.1275055596141957
13542,0.12717021922578797
13543,0.12722686614290687
13544,0.1272097036985071
13545,0.12717111456774938
13546,0.1271339382870145
13547,0.12702782454942715
13548,0.1267085969373456
13549,0.1265937425975427
13550,0.12654315532522326
13551,0.1262730942123159
13552,0.1261124796168758
13553,0.12657744374435642
13554,0.126407630607703
13555,0.12633028604800428
13556,0.12618983041020757
13557,0.12620238832619332
13558,0.12646789108035217
13559,0.12663108791459865
13560,0.12658893358266066
13561,0.12696152030735247
13562,0.12682313810990944
13563,0.12686414822062927
13564,0.12682841214216706
13565,0.1265760752288641
13566,0.1265882953343698
13567,0.12657100760559692
13568,0.1263857471475123
13569,0.12648407099931494
13570,0.12625288197750018
13571,0.12645649101801584
13572,0.1264687404274228
13573,0.1261769124873473
13574,0.12588633538109303
13575,0.12565943553576872
13576,0.12544015956933716
13577,0.12492221870728984
13578,0.12456696719184707
13579,0.1242056135904676
13580,0.12419616716038767
13581,0.12440730750743206
13582,0.12469154247461806
13583,0.12469421081912242
13584,0.12464957637509551
13585,0.12489415194915772
13586,0.12463306251982646
13587,0.12486136595211142
13588,0.12497588248143426
13589,0.12476106079538221
13590,0.12536807823499013
13591,0.12507273295288915
13592,0.12521728618491135
13593,0.1254072955062318
13594,0.12534029283509093
13595,0.12519974820781268
13596,0.1253268736582218
13597,0.12492790363500596
13598,0.12471812484159264
13599,0.12438148605150008
13600,0.12434206572111753
13601,0.12451438652601353
13602,0.12459290155227341
13603,0.12443778472991164
